image,image_height,algorithm,block_size,compression_rate,encoded size (bytes),rms error,encoding time (s),decoding time (s)
2-colors-denise-bossarte-263147-unsplash.jpg,400,identity transform,8,1,5145600,144.6785152615941,0.461865865,1.544624664
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,0.5,5145600,2.1549673634713935,1.277611452,2.635482486
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,0.75,7718400,1.403778464301658,1.3343796910000005,2.688664548
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,0.8,8200800,1.2093184793735723,1.3471283740000004,2.7121374109999987
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,0.9,9165600,1.0633958534487562,1.3714701399999996,2.731886793000001
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,0.95,9648000,0.7807633305801874,1.386594402,2.7450348290000015
2-colors-denise-bossarte-263147-unsplash.jpg,400,numpy fft,8,1,10291200,3.387590856562679e-07,1.3976549320000018,2.7571785999999996
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,0.5,5145600,2.1549673634713935,27.530044203,28.597531038
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,0.75,7718400,1.4037784643016584,27.491002660999996,28.704399456000004
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,0.8,8200800,1.2093184793735723,27.514813962999995,28.657945291000004
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,0.9,9165600,1.0633958534487562,27.539336472000002,28.657808223000018
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,0.95,9648000,0.7807633305801875,27.547743329000014,28.68149432499996
2-colors-denise-bossarte-263147-unsplash.jpg,400,dft,8,1,10291200,3.38759085573397e-07,27.569273022999994,28.751840450999964
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,0.5,2572800,2.1549673661060327,11.291804022999997,12.568315103999964
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,0.75,3859200,1.4037784420004298,11.36131818399997,12.67229256500002
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,0.8,4100400,1.2093184633879452,11.348774141000035,12.649315811999998
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,0.9,4582800,1.0633958233286736,11.399443306000023,12.691284072999963
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,0.95,4824000,0.7807633040321887,11.406373322999968,12.670683451999992
2-colors-denise-bossarte-263147-unsplash.jpg,400,cooley_tukey,8,1,5145600,6.36838874109132e-07,11.43729748200002,12.690041511000004
fluid-rawpixel-652643-unsplash.jpg,400,identity transform,8,1,3302400,89.49294868181494,0.29538822600000003,0.9897310950000247
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,0.5,3302400,9.333238630273897,0.817122022000035,1.686739455999998
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,0.75,4953600,6.407748712985651,0.8590860540000449,1.7293898849999323
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,0.8,5263200,5.349960062550464,0.8621580169999561,1.739209034000055
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,0.9,5882400,4.8891941787637085,0.8801294849999977,1.7505116170000292
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,0.95,6192000,3.3756912123174057,0.886038916000075,1.7607457049999766
fluid-rawpixel-652643-unsplash.jpg,400,numpy fft,8,1,6604800,8.758221635683169e-07,0.897103953999931,1.7717520470000636
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,0.5,3302400,9.333238630273899,17.67455010699996,18.400408810000044
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,0.75,4953600,6.407748712985652,17.631963150999923,18.42159683400007
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,0.8,5263200,5.349960062550464,17.725943841999992,18.421860365000043
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,0.9,5882400,4.889194178763708,17.683602161999943,18.417509402000064
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,0.95,6192000,3.375691212317406,17.735817061000034,18.455720446999976
fluid-rawpixel-652643-unsplash.jpg,400,dft,8,1,6604800,8.758221634263513e-07,17.692005662999918,18.406477865000056
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,0.5,1651200,9.333238640314237,7.295178824000004,8.09484389399995
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,0.75,2476800,6.407748714839538,7.310663904999956,8.136962335000021
fluid-rawpixel-652643-unsplash.jpg,400,cooley_tukey,8,0.8,2631600,5.3499600645817305,7.323598796999931,8.148587619000068
